,wind10,angle10,wind30,angle30,wind50,angle50,temp,atmosphere,humidity,power
633,3.402,103.66,3.032,98.362,3.153,105.767,-7.012,889.942,60.597,3.095939
634,3.796,83.26,3.864,75.388,3.889,80.833,-7.399,889.767,63.264,4.27619
635,3.501,75.145,3.574,70.808,3.626,75.7,-7.662,889.742,66.912,4.994573
636,4.11,87.167,3.983,82.39,3.721,86.7,-7.522,890.208,65.461,6.123664
637,4.378,74.978,4.445,71.03,4.57,75.133,-7.583,889.767,67.488,5.822383
638,4.035,70.598,4.094,64.488,4.132,70.0,-7.522,890.108,67.744,6.933709
639,4.504,75.527,4.363,71.952,4.49,77.7,-8.07,889.592,69.504,7.911449
640,4.228,83.547,3.96,78.762,3.71,86.967,-7.876,889.858,69.707,7.345127
641,4.528,81.947,4.518,76.008,4.17,84.033,-8.127,889.7,71.008,7.801312
642,4.105,87.617,3.951,89.034,3.62,93.433,-8.291,889.95,70.549,10.564705
643,5.231,83.283,5.283,78.424,4.918,85.367,-8.09,890.167,67.552,12.857704
644,3.988,85.667,3.418,87.96,3.126,97.533,-8.624,889.975,68.693,9.759633
645,3.604,82.533,3.276,82.87,2.819,90.9,-8.758,889.825,69.76,7.040294
646,3.234,83.96,2.948,88.744,2.365,99.133,-9.178,889.95,72.939,5.267431
647,2.753,87.993,2.784,91.485,2.414,102.467,-9.828,890.233,72.843,4.859565
648,2.963,86.033,2.923,88.627,2.463,98.667,-10.299,890.0,74.741,4.124839
649,2.849,75.83,3.154,78.293,2.666,88.5,-10.76,890.008,77.067,3.326162
650,2.874,79.023,3.2,76.693,2.719,86.933,-11.243,889.667,78.453,1.83113
651,0.544,76.48,3.022,79.435,2.802,89.9,-11.711,889.7,73.909,0.530083
652,0.253,63.575,2.331,69.796,2.953,80.467,-12.636,889.975,78.507,0.099479
653,0.0,59.05,1.214,63.084,2.994,73.0,-13.12,889.442,81.035,0.284227
654,0.124,71.99,0.916,76.231,2.19,88.433,-13.222,889.796,83.008,0.213881
655,1.081,189.893,0.0,94.179,0.837,108.067,-13.303,890.15,83.179,0.515161
656,1.063,137.02,1.656,90.232,1.664,96.3,-13.316,890.233,81.931,0.888919
657,0.0,142.72,1.244,90.272,2.103,89.167,-13.691,889.983,81.813,1.114169
658,0.036,142.6,0.466,97.277,1.906,90.033,-13.578,890.221,83.115,1.394842
659,0.0,147.8,0.26,80.537,2.018,82.867,-14.166,889.621,84.608,3.362401
660,0.133,166.667,1.043,88.623,2.792,88.533,-14.216,890.212,85.184,5.339198
661,0.526,152.833,2.203,92.134,2.565,94.5,-14.116,890.025,85.504,5.455731
662,1.433,195.193,0.777,140.815,1.34,110.133,-14.641,889.542,84.437,3.077464
663,1.227,178.0,1.459,117.666,2.342,113.9,-14.099,890.158,84.821,1.585274
664,0.792,185.6,0.643,118.885,1.39,105.7,-14.133,889.762,84.181,1.206542
665,0.0,180.9,0.253,81.098,1.862,85.733,-14.033,889.562,84.416,0.530083
666,0.0,178.733,0.193,79.456,1.27,94.567,-14.049,890.208,84.416,0.133586
667,0.0,178.64,0.034,90.238,0.888,106.967,-14.516,889.862,85.12,0.214591
668,0.0,176.787,1.411,117.713,2.303,114.0,-14.254,889.954,85.696,0.132876
669,0.0,176.48,0.0,90.486,1.806,83.633,-14.833,889.888,85.035,0.071057
670,0.309,218.967,0.043,86.24,1.109,69.8,-15.291,889.679,84.693,0.154193
671,0.971,238.3,0.0,51.14,0.027,64.833,-15.691,889.646,83.627,0.184037
672,1.284,238.133,0.0,41.124,0.403,79.5,-15.808,889.954,84.032,1.374236
673,0.592,240.0,0.0,43.502,1.622,93.633,-15.591,889.75,84.437,2.29442
674,1.873,216.76,0.027,96.908,0.87,113.633,-16.168,889.867,82.923,2.111094
675,1.769,221.447,0.0,142.326,1.024,124.3,-17.414,890.0,79.029,1.156802
676,0.166,167.253,1.854,85.57,2.077,90.5,-16.255,888.975,84.8,1.309574
677,0.223,214.04,0.46,86.386,1.907,93.633,-16.467,889.908,84.309,1.207963
678,0.263,214.0,0.514,86.455,2.197,92.3,-16.681,889.579,84.139,1.773574
679,1.563,213.967,0.09,114.914,2.012,110.967,-16.931,889.875,84.651,3.054016
680,1.621,206.0,0.146,151.058,1.244,121.333,-16.648,890.271,85.077,2.23189
681,0.319,219.353,0.0,127.23,0.925,113.4,-17.148,890.121,83.968,1.890107
682,1.2,211.56,0.0,148.643,1.24,121.167,-16.382,889.854,86.357,1.395553
683,2.957,213.22,1.234,186.184,1.297,155.133,-16.446,889.433,86.144,0.747516
684,2.482,223.533,0.207,188.436,0.436,159.8,-15.774,889.767,85.781,0.061819
685,0.376,238.233,0.0,186.94,0.326,100.667,-15.641,889.808,84.843,0.110848
686,0.0,238.367,0.0,173.463,0.043,80.0,-15.741,890.375,84.907,0.107296
687,0.167,299.667,0.743,37.037,2.033,63.175,-15.391,889.683,85.632,0.461158
688,0.456,312.8,0.1,42.841,1.624,63.575,-15.391,890.121,85.44,0.969923
689,1.771,281.973,0.17,17.262,0.337,68.25,-16.002,889.8,83.968,0.16343
690,2.364,249.9,0.31,302.468,0.896,49.125,-17.098,890.558,82.389,0.349599
691,2.219,254.933,0.0,348.963,0.134,78.85,-17.031,890.108,84.096,0.345335
692,2.007,257.133,0.0,348.745,0.127,99.658,-16.864,890.0,84.416,0.202511
693,2.217,251.693,0.0,302.981,0.0,96.167,-17.131,889.375,84.352,0.109427
694,1.84,271.56,0.03,304.604,0.697,61.958,-16.593,889.288,84.885,0.092374
695,1.419,303.813,0.63,228.392,1.455,47.402,-15.9,890.133,85.493,0.429182
696,1.284,287.293,0.0,4.981,1.581,70.396,-17.081,889.908,82.645,1.005452
697,0.907,233.54,0.0,18.069,0.943,94.633,-18.185,889.75,81.92,0.304123
698,2.825,213.247,1.149,187.458,1.57,171.8,-17.481,889.512,85.013,0.155614
699,3.483,217.1,1.915,203.922,1.771,188.9,-17.198,889.925,85.163,0.110848
700,3.232,234.967,1.587,210.61,1.121,201.733,-17.731,889.738,81.717,0.272858
701,3.729,230.34,0.91,200.779,1.317,152.667,-18.202,889.804,82.165,0.245856
702,3.279,221.107,1.293,193.722,1.197,168.1,-18.731,889.571,80.939,0.166983
703,2.503,191.007,1.82,147.264,2.168,135.833,-17.448,889.825,84.373,0.592613
704,2.438,158.647,2.78,121.789,3.166,118.0,-16.643,889.925,83.243,2.749893
705,1.3,142.847,2.321,110.368,2.35,108.233,-16.543,889.9,83.584,1.866659
706,1.882,162.4,2.866,117.764,2.989,111.8,-16.914,889.721,82.923,1.714597
707,1.806,180.8,2.164,123.386,2.758,118.133,-16.731,889.946,83.435,2.197783
708,1.758,198.8,1.657,148.699,2.648,118.133,-16.548,889.783,84.203,1.939847
709,2.45,219.86,0.47,164.408,1.367,131.967,-16.522,889.942,83.051,0.247277
710,2.902,222.967,0.073,168.664,0.153,145.833,-16.531,889.846,82.176,0.359547
711,2.6,229.833,0.0,212.392,0.0,148.0,-15.391,889.571,81.557,0.355283
712,1.964,229.073,0.0,212.477,0.31,114.367,-14.828,890.017,79.413,0.218144
713,0.0,227.74,1.544,57.349,2.86,65.633,-13.776,889.9,77.696,1.518481
714,0.0,103.4,2.343,81.888,2.551,93.8,-13.849,889.683,76.565,2.923271
715,0.18,121.203,3.077,98.744,3.665,103.1,-13.635,889.85,73.493,6.396521
716,1.733,120.083,3.144,106.675,3.949,111.8,-13.409,889.958,72.875,9.00359
717,0.21,128.71,1.811,101.599,2.716,107.1,-13.036,890.133,72.608,8.668203
718,2.861,102.937,2.94,98.492,3.282,102.5,-12.203,890.033,71.552,8.403872
719,5.365,108.623,5.606,100.398,5.502,100.567,-12.036,890.267,70.251,11.717955
720,6.17,91.933,5.683,87.896,5.552,93.633,-11.411,889.925,70.048,21.938034
721,4.832,81.373,4.799,75.424,4.885,82.0,-11.732,889.75,70.283,15.445587
722,3.63,77.568,3.707,70.449,3.747,79.7,-11.661,890.133,69.685,7.786389
723,3.092,93.2,3.058,91.879,2.86,98.5,-11.378,889.992,67.669,7.199461
724,3.494,103.127,3.452,101.291,3.225,102.867,-11.003,890.025,66.293,10.283321
725,3.59,84.133,3.468,86.382,3.287,92.767,-10.149,890.117,65.269,15.063302
726,4.712,74.627,5.027,70.606,5.134,78.6,-9.933,890.283,65.131,13.134114
727,4.253,76.873,4.215,72.39,4.366,80.067,-10.778,889.408,68.384,9.281422
728,3.543,76.293,3.658,69.119,3.702,73.567,-11.136,889.95,69.92,5.302248
729,3.859,78.178,3.814,72.327,3.96,79.0,-10.984,889.558,71.659,6.623192
730,4.052,93.46,3.77,88.184,3.905,94.5,-10.562,889.875,69.888,10.050255
731,4.408,94.6,4.289,90.756,4.153,91.833,-10.433,889.4,68.384,19.471659
732,6.136,110.62,6.402,104.834,6.402,108.133,-9.766,889.883,64.725,21.577778
733,5.482,94.727,4.973,90.338,4.624,93.167,-9.724,889.675,64.512,19.765121
734,6.212,105.307,6.076,100.444,5.883,105.3,-9.649,890.25,62.72,28.599598
735,6.627,113.16,6.782,109.246,6.846,113.4,-9.42,890.092,62.496,35.094177
736,7.794,113.067,7.755,104.312,7.579,112.9,-9.241,889.875,60.864,33.754047
737,6.998,110.0,6.968,103.703,6.831,112.467,-9.191,889.775,61.451,32.383366
738,5.604,81.86,5.368,79.936,5.302,86.233,-9.758,889.758,68.117,19.934237
739,3.514,84.767,3.337,82.232,3.06,92.267,-10.266,889.908,70.272,8.23902
740,3.431,96.727,3.336,100.263,3.649,109.967,-10.612,890.5,70.336,6.896049
741,4.277,78.687,4.245,76.111,3.93,87.867,-10.758,889.858,71.925,6.165587
742,3.801,82.947,3.374,81.322,2.886,89.867,-11.849,889.958,74.72,5.866438
743,3.116,92.333,2.541,89.279,2.013,97.133,-12.786,890.108,77.003,3.903142
744,1.6,88.663,1.131,89.866,1.129,89.733,-13.243,889.917,79.381,3.031277
745,1.317,90.05,0.957,86.331,1.853,107.867,-13.706,890.175,80.928,3.088123
746,2.054,80.833,1.733,86.809,1.577,105.6,-14.183,889.888,82.944,1.713887
747,1.629,71.247,2.004,72.248,1.477,90.0,-14.745,889.75,83.648,0.449789
748,0.0,164.4,0.04,78.76,1.504,93.133,-15.741,890.633,81.963,0.596876
749,0.0,164.4,0.0,82.228,0.077,75.0,-15.741,889.642,83.925,0.336809
750,0.213,196.4,0.0,82.24,0.0,74.9,-15.724,889.688,85.312,0.333966
751,0.0,196.4,0.0,82.284,1.46,78.8,-15.691,890.204,86.187,0.234487
752,0.0,196.4,0.0,82.254,0.722,97.433,-15.474,889.629,86.059,0.801519
753,1.475,235.873,0.223,169.37,0.676,141.267,-15.934,889.721,86.357,0.692802
754,1.563,228.167,0.03,137.509,0.724,117.667,-15.158,889.892,87.68,0.196827
755,0.685,234.733,0.0,137.187,0.755,98.167,-15.291,890.05,87.637,0.562058
756,0.995,227.267,0.213,113.124,1.633,101.5,-15.308,890.071,86.165,3.035541
757,0.1,134.407,1.751,97.432,1.948,97.333,-15.558,890.058,84.715,4.374248
758,0.883,141.5,2.26,105.948,2.269,99.167,-15.124,889.871,83.904,5.079841
759,1.31,138.373,2.623,105.552,2.646,100.167,-15.27,889.725,81.557,5.920441
760,2.733,129.367,3.607,110.9,3.755,107.867,-14.516,890.267,80.949,6.793728
761,2.416,160.987,3.397,124.912,3.396,114.967,-14.187,890.142,78.069,5.531762
762,2.661,164.067,3.596,125.841,3.768,123.6,-14.266,889.875,77.429,5.753458
763,2.798,149.567,3.578,121.758,3.947,116.967,-14.37,890.317,77.408,5.184294
764,2.393,163.833,3.359,123.315,3.741,118.667,-14.149,889.558,75.307,5.71864
765,2.87,184.967,2.746,146.349,3.013,137.8,-14.787,889.825,75.339,3.581967
766,2.667,190.267,2.422,142.864,2.51,130.833,-15.108,889.65,75.808,1.827577
767,2.749,192.12,2.2,153.256,2.452,133.067,-14.824,889.758,78.027,0.867602
768,3.302,206.067,2.111,169.279,1.995,151.667,-15.058,890.292,76.437,0.17551
769,3.115,219.007,1.613,192.868,1.563,168.267,-14.62,889.958,77.941,0.320465
770,3.604,225.9,1.661,206.323,0.848,176.767,-14.974,890.0,76.235,0.36381
771,2.876,225.68,0.99,202.815,0.397,170.5,-14.454,890.683,78.389,0.335387
772,2.967,230.8,0.0,200.434,0.0,149.1,-14.854,889.683,76.341,0.326861
773,3.148,235.96,0.0,200.483,0.0,102.0,-15.185,889.633,76.491,0.331124
774,2.912,234.8,0.0,200.443,0.0,102.0,-15.608,889.708,76.832,0.335387
775,2.751,241.533,0.0,200.662,0.0,102.1,-15.558,890.017,77.856,0.326861
776,2.848,239.167,0.0,243.476,0.0,102.0,-15.424,889.767,77.653,0.333966
777,2.664,236.567,0.0,227.474,0.0,51.033,-15.774,889.992,77.856,0.33823
778,2.97,243.12,0.0,234.458,0.0,19.9,-16.019,890.167,77.579,0.343914
779,3.683,245.333,1.344,269.426,0.0,17.033,-16.898,889.925,76.875,0.348178
780,4.528,245.667,1.634,280.07,0.203,324.533,-17.831,889.892,76.203,0.341072
781,4.276,240.767,1.633,280.483,0.0,320.0,-17.748,889.567,78.645,0.341072
782,5.006,233.087,2.066,265.013,0.0,320.0,-17.889,889.517,77.061,0.333966
783,5.047,235.227,2.211,259.885,0.952,286.4,-18.468,889.625,77.088,0.335387
784,5.301,235.4,2.793,269.226,1.868,285.4,-19.289,889.967,75.531,0.331124
785,4.58,237.2,2.523,282.07,2.005,312.933,-18.873,889.667,78.683,0.335387
786,5.091,234.5,2.854,271.632,2.031,316.2,-18.739,890.017,79.381,0.33823
787,5.908,229.7,3.446,252.965,2.01,294.0,-19.389,889.875,76.16,0.332545
788,5.567,231.033,3.23,244.534,1.953,263.2,-19.339,889.975,78.496,0.348178
789,5.754,231.867,3.506,244.531,2.535,259.467,-19.71,889.725,76.491,0.366652
790,5.22,234.367,3.678,247.621,2.666,263.0,-19.473,889.475,77.419,0.321176
791,5.583,234.833,4.018,250.496,3.477,260.8,-19.623,889.842,76.171,0.227381
792,5.172,236.9,4.116,252.517,3.232,258.0,-19.656,889.492,77.301,0.427761
793,5.336,235.4,4.337,255.242,3.658,265.267,-19.306,890.1,78.112,1.114169
794,4.798,225.793,4.325,253.295,3.707,262.6,-19.885,889.917,77.557,1.826156
795,4.799,233.067,3.792,254.764,3.268,267.667,-19.539,890.0,79.067,0.316913
796,4.554,233.8,3.673,259.145,3.157,269.8,-19.356,890.117,77.648,0.341783
797,5.352,230.347,4.133,256.222,3.674,265.8,-19.877,889.85,76.443,0.542162
798,5.628,230.333,4.353,251.464,4.054,259.067,-19.656,890.175,76.843,1.064429
799,5.741,232.467,4.761,249.067,4.374,255.733,-19.589,890.008,75.445,2.172202
800,5.712,229.267,4.698,246.384,4.144,255.467,-19.656,889.958,76.448,2.287314
801,6.075,224.8,4.204,238.31,3.784,247.967,-19.656,889.508,76.747,1.841789
802,5.831,223.167,4.345,233.439,3.982,241.467,-19.473,890.117,75.669,1.672674
803,5.756,222.033,4.05,234.713,3.759,241.067,-19.539,890.0,76.011,0.913789
804,5.249,227.853,3.686,241.464,3.334,250.167,-19.698,890.125,75.339,0.142113
805,5.136,227.133,4.018,251.675,3.675,260.133,-20.431,889.925,74.805,0.108717
806,5.405,232.96,3.704,253.488,3.262,260.733,-20.198,889.9,75.403,0.051871
807,5.036,232.867,2.911,254.432,2.252,262.467,-19.589,889.908,73.547,0.346046
808,5.254,228.967,2.952,254.457,2.218,264.0,-18.706,889.717,72.021,0.33823
809,4.463,225.967,2.779,249.415,1.91,264.0,-17.731,889.292,71.339,0.342493
810,4.391,228.58,2.926,248.405,1.965,251.033,-16.743,889.683,72.011,0.333966
811,3.55,227.7,3.106,252.27,2.568,264.0,-14.924,889.983,71.008,0.333966
812,2.208,227.56,3.134,238.03,2.859,255.167,-13.259,889.858,69.291,0.336809
813,1.597,250.187,1.89,253.473,2.302,273.8,-11.016,889.8,66.923,0.309097
814,1.77,264.067,1.791,262.849,1.891,276.433,-10.154,889.683,62.24,0.316913
815,2.082,276.187,2.165,275.426,2.058,278.467,-10.422,889.975,59.163,0.328282
816,0.363,305.48,0.422,303.657,0.433,308.767,-10.554,890.0,57.899,0.328282
817,0.027,306.64,0.0,322.981,0.0,316.967,-9.233,889.6,54.208,0.293464
818,0.0,347.107,0.0,311.023,0.0,299.4,-6.969,890.208,47.595,0.326861
819,0.0,154.587,0.0,148.315,0.0,114.0,-7.399,890.0,42.891,0.332545
820,0.0,66.237,0.0,115.331,0.053,161.267,-5.984,889.6,39.872,0.331124
821,0.765,61.731,0.87,137.366,0.954,157.767,-7.572,889.8,40.184,0.32544
822,1.34,123.476,0.976,70.56,0.979,63.433,-8.434,889.9,43.936,0.331124
823,1.173,38.278,1.023,43.674,1.326,56.9,-7.94,889.883,44.672,0.33823
824,1.779,118.16,1.825,112.502,2.011,119.367,-7.88,890.15,43.819,0.339651
825,0.762,77.779,0.41,53.12,0.544,96.267,-7.406,889.983,44.875,0.353862
826,2.224,30.74,2.041,38.745,2.143,31.904,-8.708,889.925,50.149,0.329703
827,1.79,50.981,1.452,33.017,1.323,26.8,-8.758,889.8,51.893,0.339651
828,1.98,69.387,2.033,66.801,2.222,25.334,-8.774,889.95,52.933,0.339651
829,2.226,19.548,2.129,18.88,2.167,33.833,-8.608,889.825,54.165,0.332545
830,2.42,27.994,2.424,25.673,2.599,33.267,-8.674,889.883,55.392,0.355283
831,1.888,103.235,1.683,145.424,1.657,66.234,-8.674,890.033,56.037,0.341072
832,1.724,96.792,1.603,111.031,1.811,52.102,-8.891,890.017,56.491,0.335387
833,2.348,174.678,2.059,217.626,2.138,246.8,-8.991,889.717,56.752,0.309807
834,1.211,20.779,1.216,191.028,1.63,192.367,-9.291,889.733,57.835,0.302701
835,0.522,275.733,0.0,262.255,0.0,280.133,-8.841,889.833,57.243,0.306965
836,0.856,188.44,0.55,190.98,0.939,209.9,-8.371,890.017,55.797,0.312649
837,2.055,158.573,2.065,156.426,2.263,163.933,-8.688,889.942,56.715,0.353862
838,2.077,127.63,1.885,129.361,2.209,140.433,-8.621,889.567,60.341,0.213881
839,2.529,27.465,2.216,158.803,1.904,113.367,-8.841,889.817,60.997,0.660116
840,2.056,106.148,2.085,349.542,2.175,199.733,-9.558,889.833,63.76,0.358126
841,2.394,283.6,2.478,350.833,2.478,354.1,-10.333,889.675,67.237,0.324018
842,2.656,8.032,1.287,4.017,1.72,1.167,-11.018,889.85,68.395,0.348178
843,0.0,17.06,0.0,0.0,0.0,0.0,-11.716,889.742,71.029,0.346757
844,0.648,120.113,0.0,0.0,0.0,23.733,-12.162,889.208,73.76,0.312649
845,0.0,120.1,0.0,0.0,0.0,11.867,-12.553,889.675,75.957,0.319755
846,1.593,201.433,0.0,0.0,0.0,0.0,-12.553,890.158,78.283,0.316913
847,2.488,221.727,1.578,211.642,0.027,262.433,-12.445,889.825,78.293,0.328282
848,3.102,229.44,2.279,214.445,1.487,221.0,-12.157,889.825,77.269,0.329703
849,2.573,230.4,1.739,214.608,1.64,221.167,-11.89,890.167,75.797,0.332545
850,2.073,219.427,2.105,223.13,2.087,223.5,-11.745,889.858,75.776,0.33823
851,2.895,229.9,1.828,241.08,1.754,250.967,-12.953,889.675,73.205,0.348178
852,3.711,218.933,2.313,254.466,1.38,258.0,-12.57,890.075,71.723,0.360968
853,3.141,233.0,1.431,257.842,0.731,258.0,-13.484,889.933,70.843,0.341072
854,3.286,198.673,0.176,244.985,0.0,258.0,-14.416,889.883,71.541,0.342493
855,4.999,212.773,2.844,198.641,1.646,203.667,-14.412,889.542,66.325,0.333966
856,4.761,216.867,3.629,226.962,1.794,241.0,-15.358,889.9,67.947,0.335387
857,4.019,208.867,2.884,189.152,2.295,212.2,-13.999,889.683,76.181,0.332545
858,4.645,201.473,3.053,180.979,2.878,195.3,-13.428,889.817,72.427,0.341072
859,4.754,217.793,3.256,199.845,2.864,214.767,-12.278,889.558,74.197,0.307675
860,5.588,224.98,3.733,216.086,3.321,224.633,-13.653,889.6,65.451,0.22596
861,5.435,220.92,3.709,220.248,3.045,232.2,-13.597,890.183,65.92,0.046897
862,4.692,215.86,3.189,235.729,2.801,252.2,-15.435,889.467,64.917,0.156325
863,5.622,220.6,3.495,225.368,3.204,237.433,-15.691,889.45,70.784,0.897446
864,5.378,225.333,5.476,217.226,4.025,220.867,-14.924,890.05,67.264,1.009715
865,5.914,223.467,5.568,219.379,4.933,228.7,-14.337,889.958,65.077,0.483896
866,6.721,220.267,5.51,215.596,4.904,219.867,-13.949,889.867,62.891,1.671963
867,5.226,213.387,5.979,211.882,5.237,211.2,-14.271,889.05,63.317,2.833029
868,5.972,213.0,5.342,212.271,4.469,212.0,-14.908,890.142,65.301,1.913556
869,6.62,218.233,6.633,214.091,5.991,218.733,-15.324,890.067,67.968,3.595467
870,6.122,217.76,6.232,217.206,5.074,224.933,-14.641,889.783,65.867,4.176711
871,6.181,218.153,5.719,219.817,4.866,228.733,-14.495,889.392,65.131,5.447914
872,6.384,218.967,6.596,219.234,5.096,226.1,-14.474,890.1,64.885,5.00381
873,5.936,221.573,4.609,227.379,3.864,237.7,-14.191,889.65,63.925,4.507124
874,5.054,225.933,4.722,221.182,3.314,229.4,-14.049,889.625,62.517,1.676937
875,5.384,214.5,5.496,208.067,4.88,212.767,-14.578,890.075,64.085,1.191621
876,6.032,219.72,5.192,208.957,4.562,211.1,-14.754,890.025,64.619,1.088588
877,4.197,221.367,5.42,211.115,4.154,212.067,-15.658,889.9,66.144,1.041691
878,4.97,211.5,6.272,202.137,5.589,203.867,-15.374,889.708,66.667,1.368551
879,4.985,209.333,5.646,193.276,4.94,192.133,-15.108,889.8,66.549,0.756753
880,6.238,214.967,5.823,198.469,4.529,197.767,-14.266,889.525,63.605,0.174799
881,6.299,214.733,6.316,197.7,5.46,201.833,-14.266,889.275,61.792,0.944343
882,5.978,209.3,6.602,199.277,4.613,202.033,-14.37,889.808,62.72,0.79015
883,5.212,214.5,5.546,203.162,3.889,203.467,-15.208,889.55,61.6,0.152061
884,5.366,213.9,5.303,204.641,3.511,208.267,-15.891,889.783,63.883,0.18759
885,3.687,229.287,6.105,212.526,4.322,212.733,-16.546,889.967,63.829,0.110848
886,5.866,225.333,4.313,216.86,2.943,219.033,-15.374,889.8,64.224,0.11227
887,2.89,179.96,3.978,187.491,4.478,199.933,-17.298,889.917,64.8,0.156325
888,3.0,191.827,1.849,154.369,1.539,131.967,-14.449,889.708,62.933,0.296306
889,3.061,214.033,1.187,158.923,1.019,124.0,-15.324,889.842,59.968,0.328282
890,2.62,203.46,0.0,152.503,1.388,104.1,-14.899,889.983,62.016,0.318334
891,2.695,178.807,0.626,145.504,1.531,99.033,-14.72,889.808,71.445,0.319755
892,1.648,172.367,1.542,107.233,1.155,99.0,-12.97,890.375,67.787,0.319755
893,1.783,190.2,1.222,107.272,0.771,99.0,-13.053,889.858,68.491,0.318334
894,2.346,195.2,1.155,137.135,1.266,98.933,-13.02,889.775,68.821,0.311228
895,1.756,197.767,0.938,142.672,0.726,140.933,-12.62,890.275,67.136,0.309807
896,1.231,196.267,0.0,128.461,0.0,140.733,-12.67,889.792,66.549,0.31407
897,2.243,221.133,0.0,128.375,0.0,140.7,-12.986,889.933,64.779,0.304123
898,2.029,196.0,0.0,128.544,0.0,140.433,-12.52,889.858,64.192,0.316913
899,0.599,199.2,0.0,128.504,0.0,140.633,-12.22,890.092,63.371,0.329703
900,1.52,219.153,0.0,128.479,0.0,140.0,-11.911,889.9,63.456,0.328282
901,2.488,235.933,1.546,237.723,0.113,191.267,-11.89,889.867,59.573,0.328282
902,3.041,244.567,1.511,266.736,0.47,318.0,-11.495,890.008,55.077,0.322597
903,3.17,253.807,1.764,303.708,1.931,333.767,-10.722,889.983,49.733,0.333966
904,1.172,262.18,1.58,333.794,1.947,69.4,-11.97,889.592,53.381,0.333966
905,0.68,118.11,1.738,9.125,2.112,16.008,-12.101,889.892,52.021,0.333966
906,0.0,46.146,1.619,22.739,1.777,25.167,-12.77,889.875,54.229,0.329703
907,0.173,346.96,1.891,268.738,1.845,352.633,-11.661,889.817,54.683,0.352441
908,1.016,335.04,1.114,344.542,1.106,348.967,-11.07,889.917,54.357,0.341072
909,0.898,151.8,0.11,340.451,0.277,342.3,-10.416,890.05,52.373,0.336809
910,0.712,350.667,0.562,340.399,1.033,344.7,-10.333,889.942,52.304,0.348178
911,0.246,16.83,0.0,343.237,0.027,0.0,-9.487,890.075,49.931,0.26291
912,0.872,35.833,0.303,49.567,0.872,77.1,-8.674,890.325,45.76,0.48887
913,2.006,88.127,1.994,79.96,2.231,87.533,-8.808,889.867,45.973,0.618193
914,2.709,69.263,2.728,67.215,2.913,77.3,-8.824,889.975,45.888,1.946242
915,3.724,68.343,3.578,65.476,3.603,71.533,-8.093,889.633,44.213,3.223841
916,3.843,45.297,3.586,41.205,3.45,51.533,-9.024,889.792,49.12,4.770034
917,4.026,56.96,3.862,56.75,3.919,62.1,-8.741,890.075,50.165,5.985103
918,4.515,65.063,4.394,60.512,4.819,67.9,-8.841,890.3,50.795,6.955737
919,4.048,65.02,4.322,62.8,4.344,70.867,-8.641,889.817,52.811,7.477293
920,4.026,61.422,3.954,61.241,4.08,67.033,-8.25,890.05,52.896,7.404815
921,3.851,69.34,4.036,66.101,4.01,72.467,-8.311,889.792,54.315,7.186671
922,4.018,64.032,3.81,63.439,4.088,70.467,-8.38,889.825,55.509,6.865495
923,3.494,71.097,3.59,68.346,3.862,75.3,-8.13,889.833,53.931,5.811725
924,3.673,68.647,3.647,69.575,3.731,73.667,-8.331,889.508,53.803,5.264588
925,3.985,71.033,3.929,66.807,4.094,71.2,-8.25,889.675,53.675,5.612056
926,3.439,71.36,3.453,70.317,3.709,75.433,-8.01,889.925,55.456,4.741611
927,3.15,66.982,3.202,61.082,3.568,66.9,-8.25,890.033,56.405,3.655155
928,3.268,73.812,3.36,70.366,3.365,74.9,-8.23,889.808,57.877,3.054726
929,3.315,55.56,3.058,50.928,2.868,61.1,-8.638,889.842,59.68,3.100913
930,2.967,56.55,2.616,54.737,2.568,60.7,-8.808,890.125,60.832,3.257948
931,3.797,65.97,3.685,63.568,3.713,71.633,-9.108,889.833,62.357,4.05023
932,3.902,76.53,3.825,71.517,3.884,75.8,-9.091,890.042,64.64,6.115137
933,3.365,61.977,3.252,58.761,3.246,64.667,-9.008,889.767,64.725,4.270506
934,3.868,67.14,3.698,64.202,3.933,71.667,-9.174,889.817,65.696,5.367621
935,3.582,74.767,3.557,71.024,3.809,78.833,-9.758,889.75,67.552,5.140239
936,3.079,69.19,3.201,70.247,3.201,80.533,-9.724,889.167,69.077,3.428484
937,2.666,61.867,2.583,61.967,2.521,70.433,-10.333,889.817,70.379,0.90242
938,2.296,58.573,2.134,63.369,2.372,77.433,-11.124,889.742,72.896,0.235198
939,1.063,28.056,1.637,42.433,1.261,55.933,-11.901,889.75,74.325,0.331835
940,1.785,15.719,1.584,14.105,1.277,37.333,-12.47,890.092,77.195,0.309807
941,0.759,11.783,0.0,23.048,0.0,33.9,-12.986,890.0,78.923,0.302701
942,1.721,142.16,1.746,1.003,1.576,13.003,-12.803,889.925,80.256,0.328282
943,0.282,0.0,0.0,0.0,0.42,13.033,-13.136,889.908,79.925,0.321176
944,0.479,200.013,0.0,0.0,0.0,13.051,-13.466,889.442,80.96,0.332545
945,0.0,353.213,0.0,0.0,0.0,12.797,-13.651,889.808,81.355,0.331124
946,1.04,269.493,0.0,325.166,0.0,12.916,-13.522,890.312,82.24,0.326861
947,1.53,243.267,0.666,283.513,0.0,12.833,-13.578,890.004,83.147,0.322597
948,2.303,236.867,1.214,235.456,0.0,212.033,-13.578,890.142,83.627,0.32544
949,1.836,244.407,1.114,238.576,0.14,212.7,-13.395,889.942,83.115,0.331124
